userId,gender,item,rating,review,helpfulness,timestamp,category
5442,F,American Beauty,5,Why American Beauty is the best movie of the Year...,4,120899,Movies
5442,M,Talented Mr. Ripley,3,The Biggest Disappointment of the Season,4,123099,Movies
5442,M,Galaxy Quest,4,Surprisingly funny - worthwhile for the entire family...,3,123099,Movies
14162,F,Roller Coaster Tycoon For Windows,5,A great adventure,4,11600,Games
14162,F,Treeloot.com,1,Where is my monkey???,1,11901,Online Stores & Services
5617,F,Quicken Loans,2,Quicken Loans,2,40611,Personal Finance
11639,F,Subway,4,Subway:  Good Sandwiches for Fast Food,4,30702,Restaurants & Gourmet
11639,F,Erin Brockovich,4,Meet Erin Brockovich,4,81701,Movies
11639,F,PayPal,5,PayPal Works for Me,4,110900,Personal Finance
11639,M,American Beauty,4,American Beauty:  What Makes It Attractive?,3,122800,Movies
8749,M,Scary Movie,2,Don't Watch the Previews!!!,3,71000,Movies
478,F,Matrix,5,Sweet.,5,122399,Movies
4471,M,AOL (America Online),4,Gotta Have It!,3,22400,Online Stores & Services
10735,F,American Airlines,3,Grounded,2,22301,Hotels & Travel
10735,M,Mission: Impossible II,2,Mission Predictable,1,62200,Movies
10735,F,American Beauty,4,Strange beauty,4,62200,Movies
10735,M,Green Mile,4,Emotional Mile,4,62200,Movies
10735,M,Sixth Sense,5,GOOD SENSE,4,62300,Movies
10735,F,Sleepy Hollow,4,A Tim Burton Classic,5,62300,Movies
10735,F,Fight Club,4,FIGHT-TASTIC,4,62300,Movies
10735,F,Being John Malkovich,4,Being original,3,62300,Movies
10735,F,Gladiator,2,Epic bore,1,62300,Movies
10735,M,Final Fantasy VIII for PlayStation 1,5,FINALLY!!!,6,62300,Games
10735,M,Deep Blue Sea,3,Deep Blue Scream,4,62300,Movies
10735,M,X-Men,4,Don't listen to the critics!,4,71700,Movies
10735,M,Priceline Flight Reservations,4,Calling Capt. Kirk...,5,102300,Online Stores & Services
10735,M,Unbreakable,4,Shattering,,120800,Movies
5999,M,Mission: Impossible II,3,Mission Possible,4,61400,Movies
14635,M,Sony PlayStation 2 Slimline Console,4,"The Good, the Bad, and the Ugly of the PS2",5,62201,Games
8260,M,Blue's Clues,5,Gotta love Bue!,4,11000,Kids & Family
9519,M,Google,5,Absolutly Googlicious,5,80100,Online Stores & Services
9519,F,PayPal,5,Unlike many internet services- This one makes Sense!,5,91100,Personal Finance
9519,F,Las Vegas,5,"Viva Las Vegas, Baby, Yeah!! Part I- Setting the Plan",4,102400,Hotels & Travel
9519,M,Las Vegas,5,"Viva Las Vegas, Baby, Yeah!! Part II- 1st Impressions",5,110100,Hotels & Travel
5982,M,Toy Story 2,5,You've Got A Friend in Toy Story 2!,6,52901,Movies
13797,M,Cast Away,4,Go join Tom and Wilson in Cast Away...,5,20201,Movies
13797,F,Subway,5,Subway is the way to go!,4,51700,Restaurants & Gourmet
8583,F,Scream 3,3,At least it was better than 2...,3,20400,Movies
8583,F,Final Fantasy VIII for PlayStation 1,4,Final (?) Fantasy,4,121899,Games
8583,M,Blair Witch Project,5,Get involved...,4,121899,Movies
13048,F,Matrix,4,The movie that scared G.Lucas for sure!,3,120299,Movies
13048,F,Blair Witch Project,4,Bewitched Blair-ed and Be-wilderness,3,120399,Movies
13048,M,Austin Powers: The Spy Who Shagged Me,4,"Bad Teeth, Good Fun",4,120399,Movies
13048,F,Toy Story 2,4,Woody Keeps it real!!,5,120699,Movies
13048,M,Deep Blue Sea,5,When Sharks ATTACK,4,122099,Movies
9904,M,Talented Mr. Ripley,4,The Talented and SUPER Creepy and way too long RIPLEY,5,22601,Movies
9904,M,AOL (America Online),3,"Watch out for scam artists,shut off the ads,otherwise OK",4,52800,Online Stores & Services
9904,F,Mission: Impossible II,4,That's Hollywood!! Woo at his best! See it.,3,60200,Movies
9904,F,American Beauty,5,Don't smoke pot while driving...but see this film!!,6,80200,Movies
9904,F,Burger King,4,they forgot the onion rings BUT had Reeses PB Cheesecake!!!!,5,91000,Restaurants & Gourmet
9904,M,American Airlines,4,I'm glad they took time to clean out the dead bird!!!!,3,120200,Hotels & Travel
2158,M,MyPoints.com,5,My Points=No Long Distance!!,6,90500,Online Stores & Services
8796,F,Road Runner (includes MediaOne),5,Quick Easy Effortless,5,30300,Online Stores & Services
8796,F,MyPoints.com,5,Slow but worth it...,4,30300,Online Stores & Services
8796,M,All Advantage,1,I got my check and ran!,2,30300,Online Stores & Services
8796,F,Toy Story 2,5,&quot;You've Got A Friend In Me&quot;,5,40800,Movies
8796,F,AOL (America Online),2,America SPAM online,2,42800,Online Stores & Services
8796,M,Luvs Ultra Leakguards Stretch,5,"I luv you, you luv me...",6,53000,Kids & Family
8796,M,Olive Garden,5,I Love Olive  Garden,5,60300,Restaurants & Gourmet
1618,F,Luvs Ultra Leakguards Stretch,4,LUVS are a bargain,5,30100,Kids & Family
4879,M,All Advantage,5,Getting Paid To Surf,5,30700,Online Stores & Services
4879,F,Bank of America,2,Bank Of America,1,30900,Personal Finance
4879,F,Erin Brockovich,5,A Must See Julia Movie!!,6,40500,Movies
658,F,Mission: Impossible II,4,"Really good, yet subtely annoying at the same time",3,60700,Movies
525,M,Star Wars Episode I: The Phantom Menace,3,PHANTOM-ulous?,3,11100,Movies
525,M,American Beauty,5,Truly AMERICAN BEAUTY,4,11100,Movies
525,F,Austin Powers: The Spy Who Shagged Me,4,Does This Review Make You Horny?,3,11100,Movies
525,F,Matrix,5,Amazing Matrix,6,11100,Movies
6109,F,Luvs Ultra Leakguards Stretch,5,Best diaper and most affordable,5,122299,Kids & Family
278,F,AOL (America Online),2,Good For the strictly casual Net user...,1,42700,Online Stores & Services
12497,F,Alta Vista (by 1stUp),2,Not worth the dial up...,1,110800,Online Stores & Services
1082,F,StartSampling.Com,3,StartSampling.com: Good or Bad?,2,70200,Online Stores & Services
4744,F,Sony PlayStation 2 Slimline Console,5,Can't Wait for the Little Black Box,6,12400,Games
4744,F,The Original Furby,2,"Whoa, 80's Flash Back!",2,21900,Kids & Family
4744,F,Sleepy Hollow,5,You'll Lose Your Head Over This One,4,22200,Movies
4744,F,MTV,2,Here in the Real World...,1,22200,Media
4744,M,FreeRide.com,5,You Have Some FreeTime? Take a FreeRide!,4,30300,Online Stores & Services
4744,M,Olive Garden,5,"Breadsticks are Free, the rest AIN'T!",4,31501,Restaurants & Gourmet
4744,M,eBay,4,Need to make those car insurance payments??,5,50200,Online Stores & Services
4744,M,Diablo 2 - Bestseller Series for Windows,4,Diabolically Addicting,3,121800,Games
11370,F,NBC,3,Saturday night Live?,3,12600,Media
12180,M,New York City,5,"The Hilton Waldorf Astoria, Art Deco Luxury",5,101499,Hotels & Travel
224,F,Austin Powers: The Spy Who Shagged Me,5,The Spy did What?,4,81400,Movies
224,F,Sixth Sense,5,&quot;The Sixth Snese&quot;,5,81500,Movies
6245,M,Olive Garden,4,Finally a place to eat with kids when you're dieting!!!!,3,41901,Restaurants & Gourmet
6245,M,"Crouching Tiger, Hidden Dragon",5,Two Hours of pure entertainment,6,50801,Movies
6245,F,Wendy's,4,Wendy's helps Dieters,3,83101,Restaurants & Gourmet
5848,M,Olive Garden,4,Child Friendly,5,80601,Restaurants & Gourmet
10572,F,Any Given Sunday,4,Any Given Sunday,4,11500,Movies
2912,M,MyPoints.com,5,My Pts sent me a extra gift,6,10500,Online Stores & Services
3202,M,Outback Steakhouse,4,Fun place to eat and socialize!,5,71401,Restaurants & Gourmet
49,F,Earthlink,4,Better Support than my Cross Your Heart Bra,5,120300,Online Stores & Services
162,M,MTV,1,J-U-N-K,1,81700,Media
162,M,NBC,1,Someone else please buy the rights to the Olympics from NBC,1,92000,Media
162,F,Huggies Ultra Trim Diapers,5,Keeps baby dry when he wets,5,100900,Kids & Family
2415,M,Las Vegas,5,Viva Las Vegas!!,4,91200,Hotels & Travel
984,F,Sony PlayStation 2 Slimline Console,5,By far best system I have seen,6,31100,Games
197,M,Mission: Impossible II,4,Mission Improbable,5,62400,Movies
9869,M,Amazon.com,5,Out Wal-Marts Wal-Mart Itself!  SUPERB!!!,4,122007,Online Stores & Services
1214,M,Final Fantasy VIII for PlayStation 1,5,This game is tops!,4,71000,Games
1214,M,Burger King,5,I Love Burger King!,6,71000,Restaurants & Gourmet
1214,M,Final Fantasy VIII for PlayStation 1,5,This game is wonderful and perfect sequel for the series!,4,71000,Games
1214,F,AOL (America Online),1,You Have Hell,2,71100,Online Stores & Services
6768,F,Blair Witch Project,3,Blair Witch Project = Great student film,4,91999,Movies
10120,F,Sony PlayStation 2 Slimline Console,4,Should I buy a Playstation 2?,3,122800,Games
1273,M,Olive Garden,4,"&quot;Hospitaliano!&quot; is their motto, not &quot;Authenticity!&quot;",3,51000,Restaurants & Gourmet
6187,F,Any Given Sunday,1,Crud,1,11500,Movies
9390,F,Dogma,4,Hilarious !!!!,3,61200,Movies
9390,F,Erin Brockovich,4,Exceptionally Done,4,81800,Movies
9390,M,What Lies Beneath,4,Worth Your Money,3,81800,Movies
9390,F,Treeloot.com,1,Waste of Time,2,122899,Online Stores & Services
9390,F,Earthlink,4,Excellent ISP,5,122899,Online Stores & Services
9390,M,American Airlines,5,Never a Problem,5,122999,Hotels & Travel
11909,M,Teletubbies,3,Tubby Toast???,3,11400,Kids & Family
11909,F,Roller Coaster Tycoon For Windows,4,Hold on!!!!!,5,11400,Games
6563,M,NetFlix,4,You are in charge of how valuble this service will be.,3,50608,Online Stores & Services
2876,F,McDonald's,5,McDonald's Breakfeast.....Yummy,5,41900,Restaurants & Gourmet
2876,M,Matrix,5,The Matrix: WOW,6,42000,Movies
2876,F,Austin Powers: The Spy Who Shagged Me,5,Lets Shag Baby! Yeah!,6,42000,Movies
2876,F,Delta Air Lines,1,I Would Rather Die Then Ride Delta Again!!!,1,61900,Hotels & Travel
2876,M,United Airlines,5,United Friendly Service,6,61900,Hotels & Travel
2876,M,What Lies Beneath,5,What Lies Beneath The Rating?,5,92200,Movies
13946,M,Galaxy Quest,5,Loved This Movie,6,70600,Movies
14092,M,Spedia,5,"spedia, the only one worth it anymore?",5,100101,Online Stores & Services
14092,M,Google,4,Gotta Get Google!,4,100101,Online Stores & Services
9103,F,Southwest Airlines,5,FUN AND ONTIME,5,53000,Hotels & Travel
7888,M,Blair Witch Project,2,Forget popcorn..give me tylenol!,3,111799,Movies
7888,F,Toy Story 2,5,NO MORE POKEMON!!!!,5,122199,Movies
9193,M,Teletubbies,4,Great it is time for the teletubbies,5,91101,Kids & Family
15253,F,Bank of America,1,Bank somewhere -anywhere- else!,1,92410,Personal Finance
13491,F,Quicken Loans,5,Quicken Loans Refinace,5,122010,Personal Finance
10240,M,Olive Garden,4,"Mama, Mia . . almost authentic",3,91100,Restaurants & Gourmet
10240,M,Outback Steakhouse,4,Take me to the Outback ! ! ! !,5,91200,Restaurants & Gourmet
4570,F,Blue's Clues,5,Blue's glues,,12500,Kids & Family
15048,F,American Airlines,1,NIGHTMARE RIGHT FROM THE START...,1,81705,Hotels & Travel
6322,F,AOL (America Online),4,"User-friendly, but poor bedside manner",3,12600,Online Stores & Services
8553,F,American Pie,4,A Scary look at high school boys and sex,4,32400,Movies
8553,F,Applebee's,5,Great steak for a great price!,4,50400,Restaurants & Gourmet
8553,M,Gladiator,3,We who are about to die....,2,52600,Movies
8553,M,Mission: Impossible II,3,Sequel Syndrome,3,60500,Movies
8553,M,X-Men,5,X-tremely Great,6,72400,Movies
8553,M,FOX,2,Fox's Boston Public: A Real Teacher's Take on the New Show,2,102300,Media
5438,F,Quicken Loans,4,Refinance with Quicken Loans,3,70909,Personal Finance
12031,F,Gladiator,5,The Braveheart of Rome,5,51000,Movies
12031,M,How the Grinch Stole Christmas,3,"Fun For Children, Disappointing For Adults",2,112200,Movies
3341,F,Southwest Airlines,4,How to fly Southwest without losing your mind,5,61301,Hotels & Travel
3341,F,American Pie,4,Equal-opportunity sexploitation,4,62600,Movies
10062,F,Quicken Loans,5,Very Informational,4,72409,Personal Finance
5360,M,Northwest Airlines,1,Northwest was not a very good trip,1,11300,Hotels & Travel
5360,F,Talented Mr. Ripley,2,You would have to be talented to watch the whole thing,2,11800,Movies
4030,,Sony PlayStation 2 Slimline Console,3,Playstation 2 : Is it really that good?,4,10901,Games
4030,M,Road Runner (includes MediaOne),5,Road Runner...the Ultimate Way to Surf At Home,5,61400,Online Stores & Services
4030,M,All Advantage,3,My Neutral Feelings of All Advantage,4,63000,Online Stores & Services
8493,F,Taco Bell,1,Did you say drop it?,2,30701,Restaurants & Gourmet
6705,F,Bank of America,1,Keep your $ in your mattress,2,12902,Personal Finance
4059,M,Patriot,5,Required viewing for every American,5,71300,Movies
312,F,NetZero,3,"Waddia Want For Nuthin' , Rubbber Biscuitt??!!",3,101100,Online Stores & Services
312,M,FOX,4,FOX &amp; VIOLENCE(Roger Clemens Vs Mike Piazza),3,102300,Media
12008,M,Road Runner (includes MediaOne),4,Out Of The Dark Ages Finally!,5,70900,Online Stores & Services
12008,M,Green Mile,3,The Green Mile is a long road.,3,81600,Movies
12008,F,Erin Brockovich,5,"They're called b**bs, Ed.",6,82500,Movies
12008,M,American Beauty,5,Kevin Spacey Rules!,4,82700,Movies
2227,F,Delta Air Lines,2,What plane is this?  I?ll take the next one?.,1,70500,Hotels & Travel
2227,F,Las Vegas,5,You Never Ate Here Before!!,4,72400,Hotels & Travel
12714,F,Dogma,4,this is a comedy??,5,73100,Movies
11329,M,Diablo 2 - Bestseller Series for Windows,3,Fun game... if you can stand the lag,2,71401,Games
10060,M,Quicken Loans,5,Quicken Loans Refinancing,5,72209,Personal Finance
14502,,American Beauty,5,Required.........,4,33000,Movies
14777,F,X.com,5,"I was skeptical, but there are no tricks...",6,12800,Personal Finance
2903,F,Matrix,5,Space Western,4,50400,Movies
15438,F,Southwest Airlines,3,Moooooo! Stockyards Here We Come!,4,12900,Hotels & Travel
15438,M,Roller Coaster Tycoon For Windows,5,Whheeeeeeee! Ack! I'm going to be sick!,6,21700,Games
11577,F,StartSampling.Com,2,Start Sampling: WHEN?,3,22900,Online Stores & Services
11577,M,NBC,5,The Best Show You're Not Watching,6,22900,Media
11577,F,NBC,5,"God, The Devil and Bob... Cancelled!",4,40500,Media
14568,F,Spedia,1,DONOT USE SPEDIA! CHEATER!,1,30901,Online Stores & Services
14568,M,Alta Vista (by 1stUp),5,Stable,4,81600,Online Stores & Services
14568,F,NetZero,3,So-so ISP,3,81700,Online Stores & Services
5605,M,MyPoints.com,5,brad's Experience,4,81905,Online Stores & Services
5605,F,FreeRide.com,1,brad's Experience,1,102904,Online Stores & Services
9590,M,NetZero,5,Saved my rear-end!,6,80900,Online Stores & Services
6401,M,All Advantage,1,All Advantage is INCREDIBLE ~~NOT~~!,1,22400,Online Stores & Services
6401,M,Roller Coaster Tycoon For Windows,5,I CAN'T STOP playing this game!!,5,30901,Games
15351,M,Bank of America,3,Paid routine bills. ATM/debit cancelled after. No notice whatsoever!,4,92106,Personal Finance
11442,F,Priceline Flight Reservations,4,"Be Canny, Be Careful",4,102700,Online Stores & Services
12294,F,Road Runner (includes MediaOne),4,Almost perfect,5,12700,Online Stores & Services
10764,F,Blue Mountain Arts eCards,,The card says it all.,4,22000,Online Stores & Services
10764,M,Teletubbies,5,Time for teletubbies.,6,22400,Kids & Family
10764,M,All Advantage,5,Life is like a bar of money.,4,33100,Online Stores & Services
10764,F,Wendy's,5,"Burgers and french fries and frosty's, oh my!!",5,51200,Restaurants & Gourmet
6121,F,eBay,4,Your trash is Ebay's treasure,4,31102,Online Stores & Services
1595,M,Austin Powers: The Spy Who Shagged Me,4,"Yeah, baby!",5,11600,Movies
1595,M,"South Park: Bigger, Longer & Uncut",4,Respect My Authoriti!!,3,11700,Movies
1595,F,AOL (America Online),,AOL? Ummm no.,1,11800,Online Stores & Services
8718,M,Northwest Airlines,5,Great Airline and Service,4,80208,Hotels & Travel
5375,F,NetFlix,5,"ALL the Movies, ALL of the TIME",6,22208,Online Stores & Services
5530,M,Sixth Sense,4,A good shocker,3,70100,Movies
487,F,AOL (America Online),3,Love it or Leave it,2,12400,Online Stores & Services
487,M,Playtex Diaper Genie System,3,Not a necessity....,3,32600,Kids & Family
14742,M,PayPal,1,PayPal experience.,1,32105,Personal Finance
7218,M,Outback Steakhouse,5,Worth the wait.,6,30801,Restaurants & Gourmet
7218,M,"Crouching Tiger, Hidden Dragon",4,"Up, Up, and Away!!!",4,71201,Movies
7218,M,Blair Witch Project,5,Off The HooK!!!!!!,4,111699,Movies
7218,F,FOX,4,The network of the millenium!,5,112299,Media
15027,F,McDonald's,1,My morning visit to McDonalds...,1,90401,Restaurants & Gourmet
15211,F,Galaxy Quest,5,NO IDEA WHAT TO EXPECT!,5,12100,Movies
15211,F,Any Given Sunday,4,The Prep talk movie,5,60101,Movies
15211,F,Green Mile,5,A Must See,5,122399,Movies
13503,F,American Pie,4,Like Warm Apple Pie,3,20500,Movies
7942,F,FreeRide.com,2,Virtually useless...,1,22701,Online Stores & Services
7942,M,Road Runner (includes MediaOne),4,Semi-dependable ISP,4,122900,Online Stores & Services
12331,F,Blair Witch Project,1,Bad Witch,2,10300,Movies
12331,F,Talented Mr. Ripley,5,The Talented Matt Damon -- and Troupe,6,10400,Movies
12331,F,All Advantage,5,I Don't Agree With The Nay Sayers,5,60900,Online Stores & Services
13000,F,NetZero,1,"Oh, bother.",1,42501,Online Stores & Services
6506,F,Sixth Sense,5,Fantastic,4,113000,Movies
3510,F,MTV,1,MTV  has gone down the toilet!,1,11700,Media
11126,M,Galaxy Quest,5,What a great comedy,6,10600,Movies
11126,M,Erin Brockovich,4,A pleasant surprise for this skeptic...,4,50900,Movies
11126,F,NetZero,2,Net...nothing,1,122199,Online Stores & Services
11126,F,Huggies Ultra Trim Diapers,4,Fit my son's hips very well...,4,122299,Kids & Family
11126,F,All Advantage,5,I get checks from them and no system problems.,6,122299,Online Stores & Services
11126,M,FreeRide.com,5,$40 in gift certificates and earning more.,6,122399,Online Stores & Services
11126,M,American Beauty,5,If you're always looking for &quot;something else&quot; in your books and art...,4,123099,Movies
8449,M,Unbreakable,1,Don't waste your money on this movie,1,120300,Movies
14967,F,Mission: Impossible II,4,Impossible Sequel,5,53000,Movies
12564,M,AOL (America Online),2,Only if youre the biggest moron on earth.,1,42500,Online Stores & Services
12564,F,Being John Malkovich,5,Being Great!,4,120399,Movies
12564,F,The Original Furby,5,awwww! its Gizmo!,6,121699,Kids & Family
12564,M,Final Fantasy VIII for PlayStation 1,3,Marketing Madness equals a low quality game.,2,122599,Games
3241,F,American Pie,4,Full of laughs and fun!,5,13000,Movies
3241,F,FOX,5,Get into GET REAL,4,40500,Media
3241,M,Blue Mountain Arts eCards,4,"Perfect for everything, plus",4,40800,Online Stores & Services
3241,M,Erin Brockovich,4,Julie's no Cinderella anymore!,5,60300,Movies
1015,F,Earthlink,4,Earthlink links earth ,4,11200,Online Stores & Services
1015,M,MTV,3,You want your MTV? Its not yours any more!.,3,32700,Media
7330,F,Outback Steakhouse,5,I'm in Beef Heaven!!!!!,4,12700,Restaurants & Gourmet
7330,F,Huggies Ultra Trim Diapers,3,Huggin' Huggies,4,20300,Kids & Family
8302,F,New York City,5,Manhattan's Best Ice Cream Parlor,5,11300,Hotels & Travel
8302,F,Delta Air Lines,3,Bye bye Swissair,4,11300,Hotels & Travel
8302,M,New York City,5,Zabar's is Food Heaven!,6,11500,Hotels & Travel
8302,F,All Advantage,4,I know the best way to make money with All Advantage,4,11700,Online Stores & Services
8302,M,American Airlines,2,Chicago to NYC Route Stinks!,1,11800,Hotels & Travel
8302,F,New York City,4,Russian Tea Room Lives Again!!,4,12200,Hotels & Travel
8302,M,New York City,4,The Cloisters - Worth a trip to northern Manhattan,4,12300,Hotels & Travel
8302,M,New York City,4,The Brooklyn Bridge - Worth a Trip,5,12400,Hotels & Travel
8302,M,New York City,,Dim Sum - Great Eating in Chinatown,6,12400,Hotels & Travel
8302,M,New York City,2,The Plaza Hotel - Do You Really Want To Stay Here?,2,12400,Hotels & Travel
8302,M,New York City,5,Take The Subway - It Rules!,4,12400,Hotels & Travel
8302,M,New York City,3,Taxi Tricks for Tourists,4,20400,Hotels & Travel
8302,M,New York City,4,Great Bread Baker in Manhattan,4,20500,Hotels & Travel
8302,M,New York City,5,Dean &amp; Deluca: You Have to See This Food Store!,4,21500,Hotels & Travel
8302,F,New York City,5,The World's Best Chocolate,5,21800,Hotels & Travel
8302,F,New York City,5,The Best Greek Bakery!,4,22000,Hotels & Travel
8302,F,New York City,4,The Best Bookstore in New York City,5,22600,Hotels & Travel
8302,M,New York City,5,Chelsea Market: Is This Food Heaven?,5,30200,Hotels & Travel
8302,M,New York City,5,Want Spices? Go here!,6,30700,Hotels & Travel
8302,M,New York City,4,Best Way to Get to the Airport in NYC,5,30800,Hotels & Travel
8302,F,New York City,5,New York's Best French Toast - very updated,5,31500,Hotels & Travel
8302,M,New York City,5,The Best Food Festival!!,6,51500,Hotels & Travel
11931,M,Southwest Airlines,4,Fly the Friendly Skies....,4,41902,Hotels & Travel
7947,M,The Sims 2: Open for Business for Windows,5,SIMply SIMsational,5,62001,Games
7947,F,McDonald's,3,The McTruth,3,62401,Restaurants & Gourmet
9605,M,Blair Witch Project,1,About as scary as a pillow fight,2,101604,Movies
9605,M,Amazon.com,3,"You name it, they got it.",2,101904,Online Stores & Services
4056,M,MTV,3,Decent Entertainment-The First 10  Times,2,62700,Media
4056,F,Scream 3,2,Can we say &quot;Forgettable&quot;?,1,90400,Movies
9565,M,Matrix,4,Secrets of The Matrix,5,41100,Movies
1621,M,Matrix,2,Missed Opportunity,2,20700,Movies
1621,F,Galaxy Quest,5,Great for a laugh,5,21100,Movies
1621,M,PayPal,5,Fast and Easy,5,40800,Personal Finance
9477,M,Pearl Harbor,4,"Not Titanic, but Pretty Darn Good",4,52801,Movies
9477,F,Shrek,5,Best Kid's Movie of the Year - And adults will like it too!,4,52901,Movies
9477,M,Amazon.com,5,The Best Place to Buy Online,6,110601,Online Stores & Services
9477,M,Unbreakable,2,Could have been MUCH better,1,112600,Movies
9477,F,Cast Away,5,Hanks moves further into his own class,5,122500,Movies
15184,F,Southwest Airlines,5,A Good Deal!,4,32000,Hotels & Travel
12192,F,MTV,5,Great Channel,4,20100,Media
12192,M,All Advantage,5,The Best GPTS (Get Paid To Surf),6,20100,Online Stores & Services
8010,F,Patriot,5,gaff3mims,6,120700,Movies
13465,F,FreeRide.com,2,Freeride bites the dust,2,32401,Online Stores & Services
13465,M,MyPoints.com,5,Money for nothing,5,32401,Online Stores & Services
13465,F,What Lies Beneath,5,What Lies beneath a real thriller~!!,6,32601,Movies
5860,F,Las Vegas,5,Main Street station buffet,5,12500,Hotels & Travel
5860,F,The Original Furby,2,Furby?,1,12500,Kids & Family
5860,F,StartSampling.Com,3,How can you? Tell me please....,2,20700,Online Stores & Services
5860,F,Applebee's,5,Yummy!!,6,42800,Restaurants & Gourmet
5860,M,Blue Mountain Arts eCards,5,Its Free!,5,50400,Online Stores & Services
5860,F,Luvs Ultra Leakguards Stretch,4,Some kids Luv um,3,71900,Kids & Family
5860,M,How the Grinch Stole Christmas,5,Your a mean one Mr Grinch!,4,112700,Movies
13822,M,All Advantage,5,The best of the bunch,4,52000,Online Stores & Services
15132,F,Quicken Loans,1,Worst Experience EVER!!,1,21409,Personal Finance
9419,F,American Pie,5,Best Highschool Movie,6,12800,Movies
9076,M,All Advantage,4,Easy Money,3,11900,Online Stores & Services
11493,M,Huggies Ultra Trim Diapers,4,"Huggies...sounds odd, but they smell better",5,50401,Kids & Family
11493,F,FreeRide.com,5,Earn 40+ dollars a month review and short how to included ,6,100400,Online Stores & Services
14866,M,eBay,5,Bottom line  great opportunity and market let's keep it that way. God Bless You ,5,21007,Online Stores & Services
4303,F,Green Mile,5,Stephen Kings Best,4,10600,Movies
4303,F,Sixth Sense,5,An excellent movie for all,5,10600,Movies
4303,F,Matrix,5,A thought provoking movie,5,11200,Movies
4303,F,Deep Blue Sea,3,A killer of a Shark,2,20400,Movies
4303,M,Scream 3,3,The Screaming End,3,30300,Movies
1421,F,Green Mile,3,The Green Mile- Overhyped but good,4,10200,Movies
1421,F,Dogma,4,Kevin Smith strikes again!,4,121999,Movies
9503,F,Spedia,4,"They've changed for the better......yes, more money.",3,33000,Online Stores & Services
12410,M,Southwest Airlines,4,A different approach to Customer Service,4,32406,Hotels & Travel
12410,M,Delta Air Lines,5,THE best airline in the skies,5,50205,Hotels & Travel
2352,F,AOL (America Online),3,AOL...going up to almost $24,4,52201,Online Stores & Services
1935,F,Final Fantasy VIII for PlayStation 1,5,remember the 8-bit nintendo version?,4,10200,Games
951,M,FOX,4,"Titus, A Good Start",4,40600,Media
951,M,FOX,5,Malcolm in the Middle,4,40700,Media
14650,F,The Legend Of Zelda Ocarina Of Time for Nintendo 64,5,a game to compare all others by,5,113004,Games
14650,M,eBay,4,a good experience for the average person,5,113004,Online Stores & Services
10166,F,Matrix,5,MATRIX,4,10900,Movies
10166,M,MyPoints.com,5,none,6,42700,Online Stores & Services
10978,M,Scream 3,1,scream3+gun=suicide,1,30400,Movies
9602,F,Delta Air Lines,5,"Delta, I'll do it again...",4,20601,Hotels & Travel
14386,F,The Original Furby,4,Furby ~ OLA MA TOO DAH?,5,12800,Kids & Family
14386,M,Green Mile,5,The Green Mile - 1999,6,32009,Movies
14386,M,United Airlines,1,United Airlines and their evil stepsister TED,1,32508,Hotels & Travel
14386,M,Unbreakable,1,Unbreakable,1,32602,Movies
14386,M,Applebee's,3,Applebees,4,82202,Restaurants & Gourmet
669,M,Huggies Ultra Trim Diapers,1,Ouch! Huggies Ultratrim - Bad tabs. ,1,12900,Kids & Family
2047,M,Being John Malkovich,5,Surprised and Delighted,5,100500,Movies
3954,F,Wendy's,5,Go Wendy's!,5,70700,Restaurants & Gourmet
5896,F,Blue Mountain Arts eCards,5,So Much Fun!!!!!,6,12700,Online Stores & Services
1208,F,Treeloot.com,3,It's Just a Game!,4,20900,Online Stores & Services
3971,M,Fight Club,2,Film With No Punch,2,52700,Movies
3971,F,American Beauty,4,A Beauty of a Film,4,52800,Movies
3971,F,Being John Malkovich,3,Being of Weirdness,4,52800,Movies
3971,F,Toy Story 2,4,Not Just a Kid's Movie,4,52900,Movies
3971,M,Star Wars Episode I: The Phantom Menace,3,In the Beginning...,2,80400,Movies
8247,F,Sleepy Hollow,4,"Good Movie, a little bit humorous.",5,40800,Movies
8247,F,J. K. Rowling - Harry Potter and the Sorcerer's Stone,5,Having fun with Harry Potter!,6,81700,Books
1640,M,New York City,4,Shopping Heaven,5,11200,Hotels & Travel
5852,F,The Sims 2: Open for Business for Windows,4,Micro management at its finest,4,21600,Games
5852,F,All Advantage,4,A little extra cash never hurt anyone,5,41600,Online Stores & Services
5852,M,Diablo 2 - Bestseller Series for Windows,5,Finally!,4,72500,Games
105,M,Bank of America,1,You did what with $500?,1,12600,Personal Finance
105,F,Dogma,5,It took 4 years...and well worth the wait,6,111899,Movies
105,M,Delta Air Lines,1,You call that a salad?,1,120199,Hotels & Travel
105,M,Toy Story 2,5,"Yes I know, just what we need another person praising Toy Story 2",4,120399,Movies
105,F,MTV,2,MT Visions (AKA EMPTY VISIONS),1,120699,Media
2874,F,The Sims 2: Open for Business for Windows,4,"Perfect neighborhood, or dwellings from Hell?",4,30601,Games
6521,M,The Sims 2: Open for Business for Windows,4,I was late to my real-life job,4,21600,Games
15067,M,Amazon.com,5,It is a thoroughly dependable site.,5,52910,Online Stores & Services
2609,M,Northwest Airlines,5,Northwest: A Detroit Person says #1 In My Mind,4,51101,Hotels & Travel
2609,M,Shrek,1,Shrek is ruined by plot and juvenile humor,2,62301,Movies
8803,M,Austin Powers: The Spy Who Shagged Me,3,Funnier than the First,4,112099,Movies
